Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.70912073006596,-1.0479664194383784,0.4849590734262522,-0.8367765782855544,-0.5981564082855179,-0.2662376898473037,No,3
0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1949202902115172,0.2912428492900662,0.04744657428964521,-0.8367765782855544,0.8789463547997225,-0.503854723377357,No,1
2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,-0.8694051836079191,-1.285768205571315,0.16826595522235513,0.7734390145793483,0.8426417999596117,Yes,2
0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,-1.0479664194383784,-0.8322778063588278,-0.8367765782855544,-0.24646527421760345,-0.30584052876897927,Yes,6
2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,-1.2265276552688376,-1.2373645671061482,0.16826595522235513,0.6327625609521824,-1.8503512467143257,Yes,3
2.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,-1.1372470373536079,0.3190708755796118,-0.8367765782855544,0.9844536950200968,-1.1771029850458414,Yes,5
2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,0.17949921903442134,-0.8367765782855544,-0.8443402021330579,-1.1771029850458414,No,0
1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.5435519456940054,-0.24444085820131162,-1.73267946945844,1.1733084887302647,0.7734390145793483,-0.06822349523892597,No,1
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7809983292816309,-1.1372470373536079,1.807835212061643,0.16826595522235513,-0.5981564082855179,0.9614503167246384,No,6
1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6154295449096764,0.38052346720529584,-1.600626824713664,1.1733084887302647,-1.0553548825738066,0.09018786044777624,No,4
3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6088422511414038,1.80901335384897,-1.0531487779959978,1.1733084887302647,0.49208610732501673,1.436684383784745,No,2
1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4432734667694491,-0.9586858015231488,-1.2876479585214187,2.178351022238174,-0.774001975319475,1.0406559945679894,No,3
2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44986076053772184,0.4698040851205255,-0.6400730672107372,-0.8367765782855544,0.8437772413929311,-0.14742917308227707,Yes,3
2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1230426909958464,-1.2265276552688376,-0.18047347091041321,-0.8367765782855544,-1.3718769032349294,0.288202055056154,Yes,0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.42300209403177086,1.7965566943610214,0.16826595522235513,0.7734390145793483,-1.6127342131842726,No,0
0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5369646519257327,-1.1372470373536079,-0.48264375763956285,-0.8367765782855544,1.1954683754608455,-0.7414717569074104,No,0
2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04684559257814181,0.11268161345960695,1.0761413762338266,-0.8367765782855544,0.6327625609521824,-0.22663485092562818,No,3
1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,-0.7801245656926894,-1.1964799404413953,-0.8367765782855544,-0.8091710887262664,-1.0978973072024902,No,0
0.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.15516024028608197,-0.9756089688042253,0.16826595522235513,0.6327625609521824,-0.4642518844556815,No,0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03593879960783546,0.4698040851205255,-0.8341575593089313,-0.8367765782855544,-0.17612704740402058,0.7634361221162607,Yes,2
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,2.612538915086037,0.9971917523294763,0.16826595522235513,-0.8443402021330579,0.010982182604425138,Yes,3
3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-1.2265276552688376,0.4412548173363441,0.16826595522235513,1.6878359631559257,-1.0186916293591393,No,0
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5369646519257327,-0.9586858015231488,-0.870812741835951,1.1733084887302647,-1.407046016641721,-1.4939256964192458,Yes,0
2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2058270831818236,-0.6908439477774598,0.6644754801611436,-0.8367765782855544,-0.7388328619126836,0.8030389610379361,No,2
1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.36707636835174456,0.9162071746966737,-0.3266242627809662,-0.8367765782855544,0.8789463547997225,1.1990673502546918,Yes,2
3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5260578589554263,2.7018195330012666,0.8552704045966565,0.16826595522235513,0.24590231347747665,1.357478705941394,No,0
2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.42300209403177086,0.39191130239612526,1.1733084887302647,1.0899610352404712,-1.6523370521059482,Yes,2
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,-0.06587962237085233,-0.7152631852148802,0.16826595522235513,-0.6333255216923093,-1.2563086628891926,No,0
2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.6015633298622302,1.0277377377686594,0.16826595522235513,1.3009757156812198,-0.9790887904374637,No,0
1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,-0.24444085820131162,0.9314003990758513,0.16826595522235513,1.6878359631559257,1.1198616724113406,No,0
3.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,1.0054877926119032,0.39191130239612526,0.16826595522235513,0.03488763303672804,1.357478705941394,No,0
1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2058270831818236,-0.6908439477774598,0.5408817236918335,-0.8367765782855544,-1.020185769167015,0.010982182604425138,No,0
1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,1.094768410527133,-0.6640399173245578,0.16826595522235513,0.45691699391822527,-0.9394859515157881,Yes,1
1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,0.38052346720529584,-1.7829628608737107,-0.8367765782855544,0.8789463547997225,0.5258190885862073,No,0
1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8746895144379145,-1.1372470373536079,-1.956854106905417,2.178351022238174,-0.3519726144379778,0.16939353829112735,No,5
1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,2.076855207594659,0.9530175580020424,1.1733084887302647,-1.582891583675678,2.149535484374905,No,3
0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6982139370956537,0.20196223137483657,-1.1593548196768497,0.16826595522235513,-1.1960313362009722,1.3178758670197184,No,0
1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.6197490441117102,-1.3158082731840672,-0.8999489125625565,1.1733084887302647,0.2810714268842681,-1.929556924557677,Yes,4
1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12962998476411908,-0.33372147611654124,0.7495343011533303,1.1733084887302647,-0.6333255216923093,1.357478705941394,No,4
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,0.38052346720529584,-1.7317395929833883,0.16826595522235513,1.160299262054054,1.1990673502546918,No,1
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.5122827119470005,0.9887328640540103,-0.8367765782855544,1.3009757156812198,1.080258833489665,No,3
1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.15516024028608197,1.8975934154290885,-0.8367765782855544,0.42174788051143386,0.7634361221162607,Yes,0
0.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6263363378799828,-0.6908439477774598,2.028236245461287,-0.8367765782855544,0.07005674644351947,-0.5434575622990326,No,1
0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2058270831818236,-0.6015633298622302,1.365623330549777,-0.8367765782855544,-1.3015386764213466,-1.0582944682808149,Yes,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6088422511414038,-0.6908439477774598,-1.410301838515677,1.1733084887302647,-1.2312004496077638,-0.028620656317250415,No,1
3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,2.7018195330012666,1.4375238808912387,0.16826595522235513,-1.4422151300485124,1.4762872227064205,No,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,-1.0479664194383784,0.8891059576985207,0.16826595522235513,-1.1256931093873894,-0.9394859515157881,No,0
1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.288611475367801,-0.7801245656926894,0.6997208479755856,0.16826595522235513,1.6878359631559257,1.080258833489665,Yes,2
1.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263363378799828,0.4698040851205255,0.05825515375274076,1.1733084887302647,1.1954683754608455,0.9614503167246384,Yes,3
3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6088422511414038,0.826926556781444,0.6071430151829845,0.16826595522235513,0.07005674644351947,-0.7018689179857348,No,0
0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70912073006596,-0.06587962237085233,-0.9178065655885403,0.16826595522235513,-0.9498475423534322,-0.3850462066123304,No,0
1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5326451527236992,-0.15516024028608197,0.06671404202820685,-0.8367765782855544,-0.4926490680651435,0.09018786044777624,No,0
1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6197490441117102,-0.8694051836079191,0.13156551880678016,-0.8367765782855544,-1.582891583675678,0.010982182604425138,No,1
0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46076755350802817,-0.42300209403177086,0.011261330000151396,-0.8367765782855544,0.21073320007068522,-0.06822349523892597,No,0
1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7025334362976874,-0.6015633298622302,0.653666900698048,1.1733084887302647,1.4416521693083855,1.1594645113330162,No,0
1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,-0.9586858015231488,-1.923474393893953,0.16826595522235513,1.160299262054054,0.9218474778029628,No,4
2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.24444085820131162,0.47556030867573434,0.16826595522235513,-0.6684946350991007,-0.4642518844556815,Yes,4
2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.11213589802554,1.094768410527133,-0.6682693614622909,-0.8367765782855544,-0.8091710887262664,0.24859921613447844,Yes,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,0.20196223137483657,-1.1513658696389095,0.16826595522235513,-0.45747995465835206,1.5554929005497717,No,0
3.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,2.076855207594659,0.10336922455522655,-0.8367765782855544,0.2810714268842681,1.9119184508448517,No,1
1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5435519456940054,-1.0479664194383784,-0.5578338756437058,-0.8367765782855544,-1.3015386764213466,0.8822446388812872,No,0
1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.691626643327381,1.094768410527133,0.7495343011533303,-0.8367765782855544,-0.17612704740402058,0.8822446388812872,No,1
1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,0.20196223137483657,0.3275297638550778,-0.8367765782855544,-0.6333255216923093,-0.503854723377357,No,2
1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,0.023400995544377304,-0.3219248804057072,2.178351022238174,0.03488763303672804,-1.1375001461241658,Yes,0
3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-0.24444085820131162,-1.956854106905417,-0.8367765782855544,-0.774001975319475,1.3970815448630696,No,1
2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,-0.42300209403177086,-0.4257812308989297,0.16826595522235513,-0.24646527421760345,-0.860280273672437,No,0
1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.7801245656926894,2.015547913048088,0.16826595522235513,-1.336707789828138,0.010982182604425138,No,2
2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20150758397979002,-0.06587962237085233,0.8327133691954135,1.1733084887302647,0.7031007877657653,-0.10782633416060151,No,3
3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-1.2265276552688376,-0.38583648070922877,0.16826595522235513,0.5624243341385996,0.8030389610379361,Yes,1
2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,1.0054877926119032,-0.5893197375579408,0.16826595522235513,-0.5278181814719349,1.080258833489665,No,1
1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,-0.6908439477774598,0.8999145371616163,-0.8367765782855544,1.3009757156812198,-0.7810745958290859,Yes,2
3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,0.38052346720529584,0.9318703373133771,0.16826595522235513,0.03488763303672804,0.8426417999596117,Yes,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7809983292816309,-1.1372470373536079,-0.4502180192502762,1.1733084887302647,-0.45747995465835206,0.010982182604425138,Yes,5
3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2058270831818236,-0.7801245656926894,0.12028700110615873,0.16826595522235513,-0.6684946350991007,1.080258833489665,No,4
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.9162071746966737,0.684682824374757,0.16826595522235513,-0.9850166557602237,-0.028620656317250415,No,1
1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,0.5590847030357551,0.08363181857913903,2.178351022238174,-0.5981564082855179,1.1594645113330162,Yes,1
1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.5590847030357551,-0.6659196702746614,-0.8367765782855544,0.8789463547997225,-0.028620656317250415,Yes,0
2.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,0.20196223137483657,0.10524897750533013,1.1733084887302647,-1.5477224702688865,1.3970815448630696,Yes,1
2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-1.2265276552688376,0.7354361540275536,-0.8367765782855544,-0.6333255216923093,0.16939353829112735,Yes,1
2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7809983292816309,1.4518908821880516,0.3731137728950895,0.16826595522235513,1.6878359631559257,0.3278048939778296,No,1
2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.42300209403177086,1.250488462355933,-0.8367765782855544,0.17556408666389378,-1.0978973072024902,Yes,1
2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.06587962237085233,0.12827595114409893,1.1733084887302647,-0.07061970718364627,-1.573131374262597,No,1
3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.6197490441117102,-0.6908439477774598,0.3726438346575636,3.1833935557460835,0.24590231347747665,1.080258833489665,No,3
0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44986076053772184,0.11268161345960695,0.4407848790988182,-0.8367765782855544,1.160299262054054,-1.1771029850458414,No,0
1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0402582988098692,-1.0479664194383784,-0.5869700463703112,-0.8367765782855544,0.5272552207318082,-1.8503512467143257,Yes,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,1.094768410527133,-1.087454269335388,-0.8367765782855544,-0.8091710887262664,0.48621624966453175,Yes,0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.36707636835174456,0.023400995544377304,-1.956854106905417,-0.8367765782855544,-0.00028148037006339824,0.6050247664295584,No,4
0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.023400995544377304,-0.7942128091192303,-0.8367765782855544,1.476821282715177,-0.42464904553400595,Yes,1
3.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.1949202902115172,-1.0479664194383784,1.2880835213580044,-0.8367765782855544,-1.6883989238960524,-0.8206774347507615,No,1
