Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
3.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5435519456940054,-0.6015633298622302,2.2745261763662312,1.1733084887302647,1.5119903961219685,0.6842304442729096,No,0
2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.691626643327381,2.7018195330012666,0.42151741136025656,-0.8367765782855544,0.42174788051143386,1.5554929005497717,No,0
2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.7801245656926894,1.2749252507072795,0.16826595522235513,1.6878359631559257,-0.503854723377357,No,0
3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,0.6483653209509848,-1.6386918219532614,-0.8367765782855544,1.6174977363423426,0.5258190885862073,No,3
2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.8694051836079191,0.6898521449875419,-0.8367765782855544,0.17556408666389378,0.288202055056154,No,4
0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,0.826926556781444,0.8458716398461386,-0.8367765782855544,-0.2816343876243949,1.5554929005497717,No,2
1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5435519456940054,0.20196223137483657,0.3538463051565279,-0.8367765782855544,-1.582891583675678,-0.8998831125941126,No,3
2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,-0.7801245656926894,0.007031885862418353,2.178351022238174,-0.774001975319475,-0.7018689179857348,Yes,4
0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,1.7197327359337407,1.0883597704094996,0.16826595522235513,-0.8795093155398493,0.6842304442729096,No,0
0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.15516024028608197,0.38486222883323684,0.16826595522235513,-1.6532298104892609,0.288202055056154,No,4
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5260578589554263,-0.24444085820131162,-1.3191338204356535,2.178351022238174,-0.8091710887262664,-1.1375001461241658,Yes,5
1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,0.7376459388662144,-1.7176414458576115,0.16826595522235513,1.160299262054054,-1.1771029850458414,No,4
0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.5122827119470005,1.2612970418190286,-0.8367765782855544,-1.266369563014555,-0.2662376898473037,No,0
2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,2.2554164434251183,0.5112756147277022,-0.8367765782855544,-1.1960313362009722,1.2782730280980428,Yes,5
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.691626643327381,-0.6015633298622302,1.3195693832722393,-0.8367765782855544,-0.9850166557602237,0.40701057182118067,Yes,3
2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9465671136535855,-0.5122827119470005,-0.37878740714634035,-0.8367765782855544,-0.7388328619126836,0.644627605351234,No,0
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4432734667694491,-1.3158082731840672,0.21568446332391514,-0.8367765782855544,-1.266369563014555,-0.9394859515157881,No,2
1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,2.4339776792555776,-0.4426990074498619,0.16826595522235513,1.4064830559015942,-0.4642518844556815,No,0
3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2842919761657673,-0.24444085820131162,-1.6368120690031578,0.16826595522235513,-0.9498475423534322,-0.2662376898473037,Yes,1
2.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,1.0305573671938149,0.16826595522235513,1.5119903961219685,-0.3454433676906548,No,1
2.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.7376459388662144,0.9177721901876003,1.1733084887302647,-0.6333255216923093,-0.4642518844556815,No,2
1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-1.2265276552688376,2.2745261763662312,0.16826595522235513,-1.1960313362009722,0.4466134107428562,No,1
1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,0.7376459388662144,-1.8802400760415707,0.16826595522235513,-1.5125533568620952,1.1198616724113406,No,4
0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.288611475367801,-0.9586858015231488,-0.08084656455492377,0.16826595522235513,-1.582891583675678,-0.028620656317250415,Yes,1
1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.288611475367801,-0.33372147611654124,0.5281933912786344,-0.8367765782855544,-1.5477224702688865,0.2089963772128029,No,2
1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.9586858015231488,1.2937227802083153,-0.8367765782855544,-0.8795093155398493,0.12979069936945178,Yes,5
1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2058270831818236,0.023400995544377304,0.4849590734262522,-0.8367765782855544,1.3361448290880111,-0.2662376898473037,Yes,0
2.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,1.362610264272822,-0.7194926293526133,-0.8367765782855544,-0.3871417278447692,0.05058502152610069,No,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,-1.0479664194383784,1.449272336829386,-0.8367765782855544,-1.3718769032349294,-0.1870320120039526,No,4
3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.5122827119470005,2.04280433082459,0.16826595522235513,-0.00028148037006339824,-1.2563086628891926,No,0
3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6154295449096764,0.6483653209509848,0.26267828707650454,-0.8367765782855544,-0.7036637485058922,-0.22663485092562818,No,3
2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360489074583472,-0.5122827119470005,-0.06110915857883623,-0.8367765782855544,1.3009757156812198,-0.8998831125941126,No,0
2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.6015633298622302,0.8430520104209832,-0.8367765782855544,1.2658066022744283,-0.8998831125941126,No,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70912073006596,0.20196223137483657,2.2176213551842223,-0.8367765782855544,0.351409653697851,-1.0582944682808149,No,1
1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,-0.5122827119470005,-0.3534107423199421,0.16826595522235513,0.5624243341385996,0.05058502152610069,No,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.21241437695009638,-0.42300209403177086,-1.605326207088923,1.1733084887302647,-0.8443402021330579,-0.8206774347507615,Yes,1
1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,1.2733296463575923,1.3087608038091438,2.178351022238174,-0.6684946350991007,0.8426417999596117,No,2
1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21241437695009638,0.826926556781444,-0.7608471942548919,-0.8367765782855544,1.3009757156812198,0.6842304442729096,No,4
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1949202902115172,0.20196223137483657,-0.7514484295043741,-0.8367765782855544,-0.5278181814719349,-0.860280273672437,No,0
2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,-0.6015633298622302,-0.04466132026542995,0.16826595522235513,1.1251301486472627,-1.4543228574975704,Yes,0
1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.6197490441117102,-0.42300209403177086,-1.1114211194492085,1.1733084887302647,-0.6333255216923093,0.9218474778029628,No,2
0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36707636835174456,0.11268161345960695,0.4445443849990254,0.16826595522235513,-1.1256931093873894,0.7238332831945851,No,2
1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8637827214676083,-0.24444085820131162,0.3153113696794046,-0.8367765782855544,0.10522585985031091,-1.3751171796542192,No,4
2.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8637827214676083,-0.24444085820131162,0.406479387759428,0.16826595522235513,1.5823286229355513,0.7238332831945851,No,0
2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.2058270831818236,-0.8694051836079191,0.627820297634124,-0.8367765782855544,1.6878359631559257,-1.4543228574975704,No,1
1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-1.0479664194383784,-0.5648829492065942,-0.8367765782855544,1.0899610352404712,-0.30584052876897927,Yes,5
3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.5122827119470005,1.7223064528319303,-0.8367765782855544,1.5471595095287598,-1.3355143407325436,No,2
2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.6908439477774598,-1.5404747303103494,2.178351022238174,0.9844536950200968,0.3674077328995051,Yes,1
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,0.6483653209509848,0.5507504266798773,1.1733084887302647,1.4416521693083855,-1.0186916293591393,Yes,1
3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5326451527236992,-1.3158082731840672,0.25468933703856433,-0.8367765782855544,-0.5278181814719349,-1.4543228574975704,No,3
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.03593879960783546,-1.1372470373536079,-1.3492098676373108,-0.8367765782855544,1.4064830559015942,-0.22663485092562818,No,0
2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,-1.3158082731840672,0.6597760977858846,0.16826595522235513,-1.336707789828138,0.7238332831945851,Yes,4
2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.15516024028608197,0.4233971643103602,-0.8367765782855544,0.17556408666389378,-0.860280273672437,Yes,2
1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293515058395628,2.344697061340348,-1.1602946961519016,-0.8367765782855544,0.10522585985031091,1.5158900616280961,No,0
2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,0.4698040851205255,-0.20632007397433738,-0.8367765782855544,-0.5278181814719349,0.9218474778029628,No,0
1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2951987691360736,-1.0479664194383784,1.7885677443230812,-0.8367765782855544,-1.6883989238960524,0.5258190885862073,Yes,0
0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0293515058395628,1.7197327359337407,1.7758794119098822,0.16826595522235513,-0.9850166557602237,0.5654219275078829,Yes,0
0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.360489074583472,2.2554164434251183,-0.8698728653608993,-0.8367765782855544,-1.582891583675678,2.149535484374905,No,4
2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.2912428492900662,0.7293269569397169,0.16826595522235513,0.8086081279861397,-0.7810745958290859,Yes,0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5260578589554263,-0.33372147611654124,-0.508490360703487,-0.8367765782855544,0.2810714268842681,1.357478705941394,Yes,1
2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,0.11268161345960695,-0.3087666097549822,-0.8367765782855544,0.8789463547997225,-0.7018689179857348,Yes,0
2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,0.11268161345960695,-1.3774061618888644,0.16826595522235513,0.6679316743589739,-0.3850462066123304,No,2
2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,0.8472814545587163,-0.8367765782855544,1.2306374888676368,-1.573131374262597,No,0
2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,-1.1372470373536079,1.0808407586090854,0.16826595522235513,-1.6180606970824696,0.09018786044777624,No,3
1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12962998476411908,-0.24444085820131162,-0.6184559082845461,-0.8367765782855544,-1.3718769032349294,-0.2662376898473037,No,0
0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.20196223137483657,1.692700343867799,1.1733084887302647,0.7734390145793483,0.8822446388812872,Yes,1
1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8637827214676083,0.023400995544377304,0.9581868786148271,-0.8367765782855544,-0.03545059377685483,-1.216705823967517,No,1
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-0.6908439477774598,0.6104325828456658,1.1733084887302647,1.3713139424948027,0.5258190885862073,Yes,3
2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,-1.2265276552688376,0.8106262720316966,0.16826595522235513,-1.336707789828138,0.24859921613447844,No,1
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21241437695009638,0.826926556781444,-0.9572813775407155,-0.8367765782855544,1.5823286229355513,0.7634361221162607,Yes,5
2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-1.2265276552688376,-1.286708082046367,-0.8367765782855544,1.6526668497491341,-0.2662376898473037,No,3
3.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5326451527236992,-0.6908439477774598,0.12686613643152123,-0.8367765782855544,0.914115468206514,-0.3850462066123304,Yes,2
0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2842919761657673,0.20196223137483657,0.587405609206897,-0.8367765782855544,1.5471595095287598,-0.7414717569074104,Yes,2
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-0.6015633298622302,-1.2016492610541802,0.16826595522235513,0.6679316743589739,0.6842304442729096,No,0
1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.9586858015231488,0.43796524967366285,1.1733084887302647,-0.3168035010311863,0.7238332831945851,Yes,1
3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1230426909958464,-0.42300209403177086,0.910253178387186,-0.8367765782855544,1.0547919218336796,-0.9790887904374637,No,0
1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2058270831818236,-0.06587962237085233,0.1296857658566766,-0.8367765782855544,1.4416521693083855,-1.5335285353409214,No,0
2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842919761657673,1.094768410527133,-0.16120600317185158,2.178351022238174,-1.1608622227941807,-0.8998831125941126,Yes,0
3.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,0.2912428492900662,0.40788920247200566,0.16826595522235513,1.3009757156812198,0.5258190885862073,No,4
2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,0.20196223137483657,-1.8821198289916743,-0.8367765782855544,-0.2816343876243949,1.436684383784745,No,0
1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,2.7018195330012666,-0.36562913649561535,1.1733084887302647,0.07005674644351947,2.149535484374905,Yes,3
3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12962998476411908,-1.0479664194383784,-0.5648829492065942,1.1733084887302647,1.4064830559015942,-1.3751171796542192,No,3
2.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.04684559257814181,-1.1372470373536079,-1.1198800077246747,-0.8367765782855544,1.2658066022744283,0.12979069936945178,No,1
0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2058270831818236,-0.24444085820131162,-1.0188432866566075,0.16826595522235513,-1.3015386764213466,-1.0978973072024902,Yes,0
2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6263363378799828,-0.15516024028608197,1.3308479009728609,-0.8367765782855544,-0.2816343876243949,1.3178758670197184,Yes,4
1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,1.9875745896794295,1.193155997377774,-0.8367765782855544,-0.4926490680651435,1.1198616724113406,No,0
2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-1.2265276552688376,-1.2011793228166543,-0.8367765782855544,-0.3168035010311863,0.9614503167246384,No,4
2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,-0.06587962237085233,0.3350487756554921,-0.8367765782855544,1.160299262054054,0.12979069936945178,Yes,1
1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.7919051222519373,-0.5122827119470005,0.11276798930574443,-0.8367765782855544,1.2658066022744283,-0.2662376898473037,Yes,0
